6.33853,0.707256,5.99455
7.92246,4.05643,4.58184
6.04531,3.10678,5.44027
1.55974,3.75508,0.0129491
0.683862,4.46521,4.46458
3.52523,3.4679,-1.08389
7.15505,0.618931,-2.64242
6.87561,4.45548,-1.24871
5.93941,3.76355,4.15997
6.76166,2.44871,4.02469
3.13926,3.60377,-1.70629
4.02759,4.39963,2.49071
6.41959,4.86175,1.69981
4.38254,3.35483,3.74085
2.31739,1.57525,2.39302
5.63181,5.09348,8.05213
6.35224,1.9175,4.61267
3.49895,3.0266,4.20052
3.49272,4.23972,5.33339
4.87383,5.18377,3.75756
6.5767,2.32225,3.64068
2.20012,5.23075,0.608974
5.26008,4.99636,1.3797
3.22507,2.85527,2.46016
5.03353,1.28726,1.11638
2.61174,1.77824,1.06443
7.38595,4.34504,4.45338
3.16059,4.22161,1.88497
2.95745,4.39142,2.45493
4.04586,5.90426,3.25715
4.55351,2.314,3.97529
4.88375,2.76669,2.03509
4.98021,2.4042,4.17566
7.05296,2.78485,5.59757
4.33563,-0.113916,4.8551
4.46509,2.12988,2.00854
2.7825,3.72432,4.0343
6.7222,5.45852,4.63771
6.41916,0.97705,2.42516
4.03456,7.62044,3.71593
3.12482,8.2656,2.00359
-0.676718,1.23506,1.90861
5.86816,3.86219,1.74514
4.14895,1.94015,1.30701
3.9038,4.39971,1.31469
0.567207,3.30141,0.828744
4.84791,0.624441,1.87334
5.1835,4.66227,5.0286
4.87188,4.2112,3.46133
0.880171,1.68453,1.76682
7.28197,5.21162,2.13514
2.44025,3.29576,5.80162
1.51435,2.76657,6.53549
5.1694,6.80234,3.78076
5.25117,3.07303,-0.813633
9.09226,4.27479,2.98203
5.93278,3.62838,1.8254
4.74843,2.85737,1.07696
1.65153,3.34178,-0.406063
2.5463,5.6904,5.74211
4.87926,4.04472,5.1648
0.559634,4.03135,3.95682
1.91614,2.98707,3.74107
2.07172,3.00172,2.76049
3.8278,4.8694,5.74463
2.84971,3.0091,2.17248
5.87995,3.00991,6.93829
6.73119,6.70356,5.00351
2.14522,4.57626,2.44161
5.48009,6.71612,-0.713825
6.4897,4.37541,2.9342
2.16853,5.11153,4.53412
3.90194,4.12581,2.49378
2.53931,7.06147,1.898
3.06543,4.19931,7.27634
5.96957,3.68885,1.64458
1.08493,6.00931,1.23533
8.19656,5.86463,3.22311
7.07068,2.38238,4.23798
4.64653,1.9419,1.75651
4.97564,4.21664,1.68082
4.63116,4.06372,3.61353
6.75998,5.15618,1.87109
3.90978,4.35995,4.65239
5.49889,1.31954,3.38052
6.42451,3.69204,1.43033
2.14367,3.05349,1.57914
5.46217,5.74863,3.34698
1.41129,6.07334,1.50384
6.11652,2.14654,6.19134
4.67592,4.3,4.71826
4.85389,5.32893,3.61913
0.818764,-0.369277,4.08379
5.29182,5.4702,0.502958
2.4893,3.66319,6.2479
4.82647,2.54929,1.06927
7.42396,6.08183,5.03818
1.35163,3.60885,4.75415
1.77492,-0.701561,4.31274
2.21642,2.9929,5.34726
0.292745,2.03717,0.689963
3.95801,1.05037,4.84224
2.78843,2.96692,4.437
1.16255,4.90898,3.09745
6.441,3.14242,1.65424
1.30724,2.98407,1.10206
5.53087,6.00928,5.31531
1.51927,4.41259,2.68286
6.61601,4.04749,6.07256
5.57417,2.46976,5.1236
6.19586,3.04285,4.02496
6.5187,2.33018,2.1879
4.44933,3.34607,3.51391
2.07378,4.3441,2.59682
6.2194,3.25968,2.11476
3.98314,4.86437,0.404198
1.00035,4.05306,3.58554
2.19961,4.66559,3.65219
1.44426,5.28588,6.50542
6.25186,4.21439,-0.164288
3.12723,5.64092,1.39205
4.91208,6.67675,5.49366
2.53581,5.51209,5.52636
3.56079,5.79522,1.44206
5.8959,5.27376,3.3078
6.21148,4.26384,4.03457
4.31442,4.41473,5.57261
5.5571,3.36384,3.91172
2.27309,7.27913,4.00213
2.94861,1.79209,4.4771
2.62408,3.54843,6.25926
2.27724,5.72982,9.21889
5.65271,4.49656,-1.30045
3.65548,5.17146,4.34845
1.29005,1.89787,-0.135083
3.62564,3.90075,2.31955
2.97969,4.61055,1.21491
8.24238,3.15365,7.04372
5.07916,1.96593,4.23849
2.29334,2.68861,3.19892
-0.315037,3.84929,2.47692
1.40892,4.97417,6.05666
1.6161,1.78721,-0.416699
2.61829,1.57572,7.00053
3.5037,5.52204,2.95769
12.0103,3.83762,1.88836
4.51885,3.27165,0.963057
4.0039,4.16379,4.38823
7.48199,0.647308,0.705162
5.45333,3.21161,2.85104
2.7266,2.83211,2.07979
2.12221,5.79157,4.12791
7.51515,2.72574,5.87245
5.61527,2.45929,3.8372
2.93234,3.38146,4.18052
3.4867,5.79284,2.22481
6.03531,2.9301,4.84874
4.64657,4.87749,-0.0334756
